ID,Education
0,12th Pass
1,12th Pass
2,Graduate
3,Graduate Professional
4,Graduate
5,Post Graduate
6,Graduate
7,Post Graduate
8,8th Pass
9,8th Pass
10,Graduate Professional
11,Graduate
12,10th Pass
13,Post Graduate
14,Graduate Professional
15,Graduate Professional
16,Graduate
17,Graduate Professional
18,Graduate Professional
19,Post Graduate
20,Graduate
21,Graduate
22,Graduate Professional
23,10th Pass
24,Graduate
25,12th Pass
26,12th Pass
27,Post Graduate
28,Graduate
29,10th Pass
30,Graduate
31,Post Graduate
32,10th Pass
33,Graduate
34,Graduate Professional
35,Graduate
36,8th Pass
37,12th Pass
38,Graduate
39,Graduate
40,Graduate Professional
41,Post Graduate
42,Graduate Professional
43,Post Graduate
44,Graduate Professional
45,Graduate Professional
46,8th Pass
47,8th Pass
48,12th Pass
49,Graduate
50,Graduate Professional
51,Graduate Professional
52,Graduate
53,12th Pass
54,Post Graduate
55,Graduate
56,Graduate
57,12th Pass
58,12th Pass
59,10th Pass
60,Graduate Professional
61,Graduate
62,12th Pass
63,Graduate
64,12th Pass
65,Graduate
66,Graduate
67,Graduate
68,Doctorate
69,Graduate
70,Graduate
71,12th Pass
72,Post Graduate
73,Graduate Professional
74,Graduate
75,10th Pass
76,Post Graduate
77,Graduate
78,Post Graduate
79,Graduate Professional
80,8th Pass
81,Post Graduate
82,Post Graduate
83,Graduate Professional
84,Post Graduate
85,Post Graduate
86,Post Graduate
87,Graduate
88,8th Pass
89,Post Graduate
90,12th Pass
91,12th Pass
92,12th Pass
93,12th Pass
94,Graduate Professional
95,Post Graduate
96,Graduate
97,12th Pass
98,Graduate
99,Graduate Professional
100,12th Pass
101,Graduate
102,Post Graduate
103,Graduate
104,Graduate Professional
105,Literate
106,12th Pass
107,10th Pass
108,Graduate
109,8th Pass
110,12th Pass
111,12th Pass
112,12th Pass
113,Post Graduate
114,10th Pass
115,Graduate
116,Graduate
117,8th Pass
118,Graduate Professional
119,8th Pass
120,Graduate
121,Graduate
122,Doctorate
123,10th Pass
124,Graduate
125,12th Pass
126,Post Graduate
127,12th Pass
128,10th Pass
129,Graduate
130,Graduate Professional
131,8th Pass
132,Graduate
133,Post Graduate
134,Graduate Professional
135,Graduate Professional
136,Graduate
137,8th Pass
138,Graduate
139,Post Graduate
140,Post Graduate
141,12th Pass
142,Graduate
143,Post Graduate
144,Post Graduate
145,12th Pass
146,Graduate Professional
147,Graduate Professional
148,8th Pass
149,Graduate Professional
150,Post Graduate
151,12th Pass
152,Graduate
153,Graduate
154,Graduate Professional
155,Post Graduate
156,Post Graduate
157,Graduate
158,Graduate Professional
159,12th Pass
160,Graduate Professional
161,12th Pass
162,12th Pass
163,Graduate
164,Graduate Professional
165,Post Graduate
166,Graduate
167,Graduate
168,Graduate Professional
169,Graduate
170,Graduate Professional
171,Graduate Professional
172,Post Graduate
173,Graduate
174,Graduate Professional
175,Post Graduate
176,12th Pass
177,10th Pass
178,Post Graduate
179,Graduate Professional
180,Post Graduate
181,Graduate Professional
182,Graduate
183,Graduate
184,Graduate
185,Graduate Professional
186,Graduate
187,12th Pass
188,Graduate
189,Post Graduate
190,Graduate Professional
191,Graduate
192,10th Pass
193,Doctorate
194,Post Graduate
195,Graduate
196,Graduate
197,12th Pass
198,Graduate Professional
199,Graduate
200,Post Graduate
201,Post Graduate
202,Graduate Professional
203,Graduate
204,Graduate
205,10th Pass
206,8th Pass
207,Post Graduate
208,Post Graduate
209,12th Pass
210,Graduate
211,12th Pass
212,Post Graduate
213,12th Pass
214,8th Pass
215,12th Pass
216,Post Graduate
217,Post Graduate
218,Post Graduate
219,Doctorate
220,12th Pass
221,Graduate
222,Graduate
223,Post Graduate
224,12th Pass
225,Graduate
226,Post Graduate
227,Graduate
228,Post Graduate
229,Post Graduate
230,12th Pass
231,Graduate
232,Doctorate
233,Graduate Professional
234,10th Pass
235,Graduate
236,Post Graduate
237,12th Pass
238,12th Pass
239,Graduate Professional
240,Graduate
241,12th Pass
242,Graduate
243,Graduate
244,Graduate Professional
245,Graduate
246,12th Pass
247,Post Graduate
248,Graduate
249,Graduate Professional
250,Graduate Professional
251,Post Graduate
252,Doctorate
253,Graduate
254,Graduate Professional
255,Post Graduate
256,Graduate
257,12th Pass
258,Graduate Professional
259,10th Pass
260,Post Graduate
261,Post Graduate
262,Graduate
263,Graduate Professional
264,12th Pass
265,Post Graduate
266,Graduate
267,Post Graduate
268,12th Pass
269,Post Graduate
270,Graduate
271,Graduate Professional
272,Graduate
273,Post Graduate
274,12th Pass
275,12th Pass
276,12th Pass
277,Graduate
278,Graduate
279,Graduate
280,Graduate
281,Graduate
282,Graduate Professional
283,Graduate
284,Graduate
285,10th Pass
286,12th Pass
287,Graduate Professional
288,Graduate
289,Graduate
290,12th Pass
291,Post Graduate
292,Graduate
293,Graduate
294,12th Pass
295,12th Pass
296,Graduate
297,Graduate Professional
298,Graduate Professional
299,Post Graduate
300,Graduate Professional
301,Graduate
302,Post Graduate
303,Graduate
304,Post Graduate
305,12th Pass
306,12th Pass
307,Post Graduate
308,12th Pass
309,Post Graduate
310,Graduate
311,10th Pass
312,Graduate
313,10th Pass
314,Graduate
315,Graduate
316,10th Pass
317,12th Pass
318,Graduate
319,Graduate
320,Post Graduate
321,10th Pass
322,10th Pass
323,10th Pass
324,Post Graduate
325,Post Graduate
326,Others
327,Post Graduate
328,Post Graduate
329,8th Pass
330,12th Pass
331,Post Graduate
332,Graduate Professional
333,Graduate
334,12th Pass
335,Graduate
336,10th Pass
337,Post Graduate
338,Graduate
339,Post Graduate
340,Graduate
341,Post Graduate
342,10th Pass
343,12th Pass
344,Graduate
345,12th Pass
346,10th Pass
347,Graduate Professional
348,Post Graduate
349,Post Graduate
350,Graduate Professional
351,Graduate Professional
352,Graduate
353,Graduate
354,Graduate
355,12th Pass
356,Graduate
357,Graduate
358,Graduate Professional
359,Graduate
360,Graduate
361,12th Pass
362,Graduate
363,Graduate
364,12th Pass
365,Graduate Professional
366,Doctorate
367,Graduate
368,Graduate
369,Graduate Professional
370,Post Graduate
371,10th Pass
372,Graduate Professional
373,12th Pass
374,Graduate
375,Post Graduate
376,12th Pass
377,12th Pass
378,10th Pass
379,12th Pass
380,Graduate
381,12th Pass
382,10th Pass
383,Graduate
384,Graduate
385,Post Graduate
386,Doctorate
387,Graduate
388,Post Graduate
389,Graduate
390,Graduate Professional
391,Doctorate
392,Graduate Professional
393,Graduate Professional
394,10th Pass
395,Graduate
396,Post Graduate
397,Graduate Professional
398,Graduate Professional
399,Post Graduate
400,Graduate Professional
401,Graduate
402,Graduate Professional
403,Post Graduate
404,12th Pass
405,Graduate
406,Post Graduate
407,10th Pass
408,Post Graduate
409,Graduate Professional
410,10th Pass
411,Graduate Professional
412,Post Graduate
413,Graduate
414,Graduate
415,Graduate Professional
416,Graduate Professional
417,10th Pass
418,Post Graduate
419,Graduate Professional
420,Graduate
421,Graduate
422,12th Pass
423,Post Graduate
424,Graduate Professional
425,Graduate Professional
426,Post Graduate
427,Graduate
428,12th Pass
429,Graduate
430,Graduate Professional
431,Graduate
432,Post Graduate
433,Graduate Professional
434,Graduate
435,Graduate Professional
436,Graduate
437,Graduate Professional
438,12th Pass
