ID,Education
0,12th Pass
1,8th Pass
2,Graduate
3,Doctorate
4,Graduate
5,Graduate
6,Post Graduate
7,Graduate
8,10th Pass
9,8th Pass
10,Graduate Professional
11,Graduate
12,10th Pass
13,12th Pass
14,Graduate Professional
15,Post Graduate
16,Graduate
17,Post Graduate
18,10th Pass
19,5th Pass
20,Graduate
21,Post Graduate
22,Post Graduate
23,Graduate
24,10th Pass
25,Graduate Professional
26,Post Graduate
27,Graduate
28,Post Graduate
29,10th Pass
30,Post Graduate
31,12th Pass
32,10th Pass
33,Graduate
34,10th Pass
35,Post Graduate
36,Graduate Professional
37,12th Pass
38,Graduate
39,Graduate
40,Graduate Professional
41,Post Graduate
42,Post Graduate
43,Post Graduate
44,10th Pass
45,Graduate Professional
46,8th Pass
47,Post Graduate
48,Post Graduate
49,Post Graduate
50,Graduate Professional
51,Graduate Professional
52,Graduate
53,Post Graduate
54,12th Pass
55,12th Pass
56,12th Pass
57,12th Pass
58,Post Graduate
59,10th Pass
60,Graduate
61,Graduate
62,Graduate
63,Graduate
64,12th Pass
65,Graduate
66,Graduate Professional
67,Graduate
68,Doctorate
69,Graduate Professional
70,Graduate
71,10th Pass
72,Post Graduate
73,Post Graduate
74,Graduate
75,12th Pass
76,Doctorate
77,Graduate
78,Post Graduate
79,Graduate Professional
80,12th Pass
81,Post Graduate
82,Post Graduate
83,Graduate Professional
84,Post Graduate
85,Post Graduate
86,Post Graduate
87,Post Graduate
88,10th Pass
89,Post Graduate
90,Graduate
91,Graduate
92,12th Pass
93,12th Pass
94,Graduate
95,Post Graduate
96,Post Graduate
97,10th Pass
98,Graduate
99,Graduate
100,12th Pass
101,Graduate
102,Graduate
103,Graduate
104,Graduate
105,Literate
106,12th Pass
107,10th Pass
108,Post Graduate
109,Literate
110,10th Pass
111,Others
112,8th Pass
113,Graduate Professional
114,Graduate
115,Graduate
116,Post Graduate
117,Graduate
118,Graduate Professional
119,Post Graduate
120,10th Pass
121,Graduate
122,12th Pass
123,10th Pass
124,10th Pass
125,12th Pass
126,Post Graduate
127,12th Pass
128,Post Graduate
129,Graduate
130,Graduate Professional
131,8th Pass
132,Graduate
133,Graduate
134,Graduate Professional
135,Graduate Professional
136,Post Graduate
137,Graduate Professional
138,Graduate
139,Graduate
140,10th Pass
141,Post Graduate
142,Others
143,Post Graduate
144,Doctorate
145,12th Pass
146,8th Pass
147,Graduate
148,12th Pass
149,Graduate Professional
150,Graduate
151,Graduate
152,Graduate
153,Graduate Professional
154,12th Pass
155,Graduate
156,Post Graduate
157,Post Graduate
158,Graduate
159,12th Pass
160,10th Pass
161,12th Pass
162,12th Pass
163,Graduate
164,Graduate Professional
165,Post Graduate
166,12th Pass
167,12th Pass
168,Graduate Professional
169,Graduate Professional
170,Graduate
171,Graduate
172,Post Graduate
173,Graduate
174,Graduate Professional
175,Post Graduate
176,12th Pass
177,10th Pass
178,Graduate
179,Graduate
180,Graduate Professional
181,Graduate Professional
182,Graduate
183,Graduate
184,Graduate
185,Graduate Professional
186,Graduate
187,Graduate Professional
188,10th Pass
189,Post Graduate
190,Graduate
191,Graduate Professional
192,Graduate
193,Doctorate
194,Graduate
195,Graduate
196,Post Graduate
197,10th Pass
198,12th Pass
199,10th Pass
200,12th Pass
201,Post Graduate
202,Graduate
203,Post Graduate
204,Graduate Professional
205,10th Pass
206,12th Pass
207,10th Pass
208,10th Pass
209,12th Pass
210,10th Pass
211,12th Pass
212,Post Graduate
213,12th Pass
214,8th Pass
215,12th Pass
216,Post Graduate
217,Post Graduate
218,10th Pass
219,Graduate
220,12th Pass
221,Graduate
222,Post Graduate
223,Graduate
224,Graduate Professional
225,Graduate
226,Post Graduate
227,Post Graduate
228,Post Graduate
229,12th Pass
230,12th Pass
231,Graduate
232,Post Graduate
233,Graduate Professional
234,10th Pass
235,Graduate
236,Doctorate
237,12th Pass
238,12th Pass
239,Graduate Professional
240,Post Graduate
241,Post Graduate
242,Graduate
243,10th Pass
244,Post Graduate
245,Post Graduate
246,12th Pass
247,Graduate Professional
248,Post Graduate
249,Literate
250,Graduate Professional
251,Post Graduate
252,Graduate
253,12th Pass
254,Graduate
255,12th Pass
256,Graduate
257,Graduate
258,Post Graduate
259,Post Graduate
260,Graduate
261,Post Graduate
