ID,Education
0,12th Pass
1,Post Graduate
2,Graduate Professional
3,Post Graduate
4,Graduate
5,Graduate
6,Post Graduate
7,Graduate
8,Graduate
9,Graduate Professional
10,10th Pass
11,Graduate Professional
12,Graduate Professional
13,Post Graduate
14,10th Pass
15,Graduate Professional
16,Graduate
17,Graduate Professional
18,Post Graduate
19,Post Graduate
20,Graduate
21,Graduate
22,Post Graduate
23,Graduate
24,Graduate
25,Post Graduate
26,Post Graduate
27,Post Graduate
28,Graduate
29,Graduate Professional
30,Post Graduate
31,12th Pass
32,10th Pass
33,Graduate
34,10th Pass
35,Post Graduate
36,Post Graduate
37,12th Pass
38,8th Pass
39,Graduate Professional
40,Post Graduate
41,Graduate
42,Post Graduate
43,Post Graduate
44,Graduate Professional
45,Graduate
46,8th Pass
47,Post Graduate
48,Post Graduate
49,Graduate
50,Graduate Professional
51,Graduate Professional
52,Graduate
53,Post Graduate
54,Post Graduate
55,Graduate
56,Post Graduate
57,12th Pass
58,Graduate
59,10th Pass
60,12th Pass
61,10th Pass
62,12th Pass
63,12th Pass
64,Graduate
65,Post Graduate
66,Graduate
67,Graduate
68,Graduate
69,Graduate
70,Graduate
71,Post Graduate
72,Graduate
73,5th Pass
74,Graduate
75,10th Pass
76,Doctorate
77,Graduate
78,Graduate Professional
79,Graduate Professional
80,12th Pass
81,Post Graduate
82,Post Graduate
83,5th Pass
84,Post Graduate
85,8th Pass
86,Post Graduate
87,8th Pass
88,10th Pass
89,Post Graduate
90,Graduate
91,Graduate Professional
92,Graduate
93,12th Pass
94,Graduate
95,Graduate
96,Post Graduate
97,Graduate
98,Graduate
99,Graduate Professional
100,12th Pass
101,Graduate
102,Graduate
103,10th Pass
104,Graduate
105,Literate
106,12th Pass
107,10th Pass
108,12th Pass
109,Literate
110,10th Pass
111,Others
112,Graduate Professional
113,Post Graduate
114,Graduate
115,Post Graduate
116,10th Pass
117,8th Pass
118,12th Pass
119,Post Graduate
120,Graduate
121,Graduate
122,12th Pass
123,Post Graduate
124,Graduate
125,12th Pass
126,Post Graduate
127,12th Pass
128,Post Graduate
129,Graduate
130,Graduate Professional
131,Post Graduate
132,Graduate
133,Graduate
134,Post Graduate
135,Graduate Professional
136,8th Pass
137,10th Pass
138,Graduate
139,Post Graduate
140,Post Graduate
141,Post Graduate
142,Others
143,Post Graduate
144,Doctorate
145,Graduate
146,Graduate Professional
147,12th Pass
148,Graduate
149,Graduate Professional
150,Graduate Professional
151,12th Pass
152,Graduate
153,Graduate
154,Graduate Professional
155,10th Pass
156,12th Pass
157,Graduate
158,Graduate
159,12th Pass
160,Graduate Professional
161,12th Pass
162,Graduate
163,Graduate
164,Graduate
165,Post Graduate
166,Others
167,Graduate
168,Graduate Professional
169,Graduate
170,Graduate Professional
171,Post Graduate
172,12th Pass
173,Graduate
174,Graduate
175,Post Graduate
176,Post Graduate
177,12th Pass
178,Post Graduate
179,Post Graduate
180,Graduate
181,Graduate
182,Graduate
183,Graduate
184,Graduate
185,Graduate Professional
186,Graduate
187,8th Pass
188,Graduate
189,Graduate
190,Graduate
191,Graduate
192,Graduate
193,Post Graduate
194,Graduate Professional
195,Post Graduate
196,Post Graduate
197,Graduate
198,12th Pass
199,Graduate
200,12th Pass
201,Post Graduate
202,Graduate
203,Post Graduate
204,Graduate
205,10th Pass
206,Post Graduate
207,Graduate Professional
208,Post Graduate
209,Graduate
210,Graduate
211,Graduate
212,Graduate Professional
213,Graduate
214,12th Pass
215,Post Graduate
216,Post Graduate
217,Post Graduate
218,10th Pass
219,12th Pass
220,12th Pass
221,Graduate
222,Post Graduate
223,Graduate
224,12th Pass
225,Graduate
226,Post Graduate
227,Post Graduate
228,Graduate Professional
229,Post Graduate
230,12th Pass
231,Graduate
232,Graduate
233,Graduate Professional
234,12th Pass
235,Graduate
236,Post Graduate
237,Post Graduate
238,Doctorate
239,Graduate
240,Graduate
241,Post Graduate
242,Doctorate
243,10th Pass
244,8th Pass
245,Post Graduate
246,Post Graduate
247,Graduate Professional
248,Post Graduate
249,Literate
250,Graduate
251,12th Pass
252,Doctorate
253,Post Graduate
254,Post Graduate
